  1.820199   7.030387   1.222163
  1.837700   7.331337   1.223407
  1.855202   7.671249   1.224587
  1.872704   8.055296   1.225651
  1.890206   8.489606   1.226530
  1.907708   8.981472   1.227137
  1.925210   9.539586   1.227360
  1.942712  10.174343   1.227055
  1.960214  10.898208   1.226036
  1.977716  11.726159   1.224064
  1.995218  12.676229   1.220827
  2.012720  13.770140   1.215919
  2.030221  15.034025   1.208810
  2.047723  16.499212   1.198809
  2.065225  18.202967   1.185011
  2.082727  20.188993   1.166237
  2.100229  22.507291   1.140957
  2.117731  25.212635   1.107210
  2.135233  28.360344   1.062536
  2.152735  31.997254   1.003957
  2.170237  36.144831   0.928096
  2.187739  40.771049   0.831558
  2.205241  45.749556   0.711782
  2.222742  50.812236   0.568494
  2.240244  55.517242   0.405659
  2.257746  59.273986   0.233158
  2.275248  61.465660   0.066668
  2.292750  61.656293  -0.075586
  2.310252  59.778399  -0.178545
  2.327754  56.168383  -0.235308
  2.345256  51.420427  -0.248240
  2.362758  46.166936  -0.226156
  2.380260  40.916266  -0.180112
  2.397762  35.995569  -0.120227
  2.415263  31.569994  -0.054239
  2.432765  27.691031   0.012628
  2.450267  24.343242   0.077206
  2.467769  21.478243   0.137789
  2.485271  19.035694   0.193616
  2.502773  16.954762   0.244505
  2.520275  15.179573   0.290595
  2.537777  13.661265   0.332195
  2.555279  12.358269   0.369684
  2.572781  11.235774   0.403458
  2.590283  10.264875   0.433901
  2.607784   9.421671   0.461373
  2.625286   8.686421   0.486195
  2.642788   8.042812   0.508659
  2.660290   7.477332   0.529020
  2.677792   6.978764   0.547504
  2.695294   6.537762   0.564308
  2.712796   6.146511   0.579605
  2.730298   5.798457   0.593548
  2.747800   5.488074   0.606269
  2.765302   5.210696   0.617883
  2.782804   4.962360   0.628493
  2.800305   4.739695   0.638188
  2.817807   4.539819   0.647047
  2.835309   4.360266   0.655139
  2.852811   4.198916   0.662524
  2.870313   4.053944   0.669257
  2.887815   3.923778   0.675384
  2.905317   3.807058   0.680948
  2.922819   3.702608   0.685985
  2.940321   3.609413   0.690527
  2.957823   3.526594   0.694602
  2.975325   3.453394   0.698236
  2.992826   3.389161   0.701450
  3.010328   3.333337   0.704264
  3.027830   3.285448   0.706692
  3.045332   3.245096   0.708749
  3.062834   3.211950   0.710447
  3.080336   3.185743   0.711794
  3.097838   3.166266   0.712798
  3.115340   3.153366   0.713464
  3.132842   3.146941   0.713796
  3.150344   3.146941   0.713796
  3.167846   3.153366   0.713464
  3.185347   3.166266   0.712798
  3.202849   3.185743   0.711794
  3.220351   3.211950   0.710447
  3.237853   3.245096   0.708749
  3.255355   3.285448   0.706692
  3.272857   3.333337   0.704264
  3.290359   3.389161   0.701450
  3.307861   3.453394   0.698236
  3.325363   3.526594   0.694602
  3.342865   3.609413   0.690527
  3.360367   3.702608   0.685985
  3.377868   3.807058   0.680948
  3.395370   3.923778   0.675384
  3.412872   4.053944   0.669257
  3.430374   4.198916   0.662524
  3.447876   4.360266   0.655139
  3.465378   4.539819   0.647047
  3.482880   4.739695   0.638188
  3.500382   4.962360   0.628493
  3.517884   5.210696   0.617883
  3.535386   5.488074   0.606269
  3.552888   5.798457   0.593548
  3.570389   6.146511   0.579605
  3.587891   6.537762   0.564308
  3.605393   6.978764   0.547504
  3.622895   7.477332   0.529020
  3.640397   8.042812   0.508659
  3.657899   8.686421   0.486195
  3.675401   9.421671   0.461373
  3.692903  10.264875   0.433901
  3.710405  11.235774   0.403458
  3.727907  12.358269   0.369684
  3.745409  13.661265   0.332195
  3.762910  15.179573   0.290595
  3.780412  16.954762   0.244505
  3.797914  19.035694   0.193616
  3.815416  21.478243   0.137789
  3.832918  24.343242   0.077206
  3.850420  27.691031   0.012628
  3.867922  31.569994  -0.054239
  3.885424  35.995569  -0.120227
  3.902926  40.916266  -0.180112
  3.920428  46.166936  -0.226156
  3.937930  51.420427  -0.248240
  3.955431  56.168383  -0.235308
  3.972933  59.778399  -0.178545
  3.990435  61.656293  -0.075586
  4.007937  61.465660   0.066668
  4.025439  59.273986   0.233158
  4.042941  55.517242   0.405659
  4.060443  50.812236   0.568494
  4.077945  45.749556   0.711782
  4.095447  40.771049   0.831558
  4.112949  36.144831   0.928096
  4.130451  31.997254   1.003957
  4.147952  28.360344   1.062536
  4.165454  25.212635   1.107210
  4.182956  22.507291   1.140957
  4.200458  20.188993   1.166237
  4.217960  18.202967   1.185011
  4.235462  16.499212   1.198809
  4.252964  15.034025   1.208810
  4.270466  13.770140   1.215919
  4.287968  12.676229   1.220827
  4.305470  11.726159   1.224064
  4.322972  10.898208   1.226036
  4.340473  10.174343   1.227055
  4.357975   9.539586   1.227360
  4.375477   8.981472   1.227137
  4.392979   8.489606   1.226530
  4.410481   8.055296   1.225651
  4.427983   7.671249   1.224587
  4.445485   7.331337   1.223407
  4.462987   7.030387   1.222163
  4.480489   6.764032   1.220898
  4.497991   6.528572   1.219645
  4.515493   6.320870   1.218429
  4.532994   6.138267   1.217271
  4.550496   5.978508   1.216186
  4.567998   5.839687   1.215188
  4.585500   5.720196   1.214286
  4.603002   5.618691   1.213487
  4.620504   5.534057   1.212798
  4.638006   5.465383   1.212224
  4.655508   5.411945   1.211767
  4.673010   5.373187   1.211429
  4.690512   5.348710   1.211214
  4.708014   5.338264   1.211122
  4.725515   5.341743   1.211153
  4.743017   5.359183   1.211307
  4.760519   5.390760   1.211583
  4.778021   5.436798   1.211980
  4.795523   5.497774   1.212496
  4.813025   5.574326   1.213129
  4.830527   5.667270   1.213873
  4.848029   5.777615   1.214724
  4.865531   5.906587   1.215676
  4.883033   6.055659   1.216718
  4.900535   6.226581   1.217841
  4.918036   6.421428   1.219031
  4.935538   6.642649   1.220268
  4.953040   6.893131   1.221531
  4.970542   7.176282   1.222790
  4.988044   7.496120   1.224008
  5.005546   7.857397   1.225138
  5.023048   8.265742   1.226118
  5.040550   8.727838   1.226874
  5.058052   9.251642   1.227304
  5.075554   9.846659   1.227284
  5.093055  10.524266   1.226648
  5.110557  11.298124   1.225187
  5.128059  12.184666   1.222626
  5.145561  13.203683   1.218611
  5.163063  14.379008   1.212678
  5.180565  15.739273   1.204222
  5.198067  17.318691   1.192451
  5.215569  19.157710   1.176333
  5.233071  21.303264   1.154522
  5.250573  23.808061   1.125283
  5.268075  26.727917   1.086413
  5.285576  30.115446   1.035189
  5.303078  34.007538   0.968406
  5.320580  38.403241   0.882605
  5.338082  43.229168   0.774667
  5.355584  48.293811   0.642953
  5.373086  53.243773   0.489053
  5.390588  57.554254   0.319752
  5.408090  60.599601   0.148021
  5.425592  61.825364  -0.008576
  5.443094  60.963371  -0.132636
  5.460596  58.156220  -0.212752
  5.478097  53.895609  -0.246803
  5.495599  48.821031  -0.240891
  5.513101  43.516530  -0.205450
  5.530603  38.401075  -0.151354
  5.548105  33.715609  -0.087614
  5.565607  29.562050  -0.020676
  5.583109  25.953294   0.045338
  5.600611  22.854056   0.108062
  5.618113  20.208039   0.166318
  5.635615  17.953670   0.219674
  5.653117  16.032177   0.268133
  5.670618  14.391074   0.311934
  5.688120  12.985178   0.351429
  5.705622  11.776393   0.387010
  5.723124  10.732976   0.419073
  5.740626   9.828633   0.447987
  5.758128   9.041644   0.474096
  5.775630   8.354065   0.497705
  5.793132   7.751055   0.519088
  5.810634   7.220308   0.538483
  5.828136   6.751588   0.556104
  5.845638   6.336354   0.572135
  5.863139   5.967452   0.586737
  5.880641   5.638866   0.600054
  5.898143   5.345522   0.612207
  5.915645   5.083121   0.623308
  5.933147   4.848009   0.633450
  5.950649   4.637071   0.642718
  5.968151   4.447642   0.651185
  5.985653   4.277436   0.658916
  6.003155   4.124486   0.665969
  6.020657   3.987100   0.672394
  6.038159   3.863815   0.678234
  6.055660   3.753366   0.683530
  6.073162   3.654662   0.688316
  6.090664   3.566757   0.692621
  6.108166   3.488835   0.696473
  6.125668   3.420193   0.699895
  6.143170   3.360229   0.702906
  6.160672   3.308427   0.705525
  6.178174   3.264352   0.707766
  6.195676   3.227640   0.709642
  6.213178   3.197994   0.711164
  6.230680   3.175174   0.712338
  6.248181   3.159002   0.713173
  6.265683   3.149348   0.713672
  6.283185   3.146139   0.713838
